timestamp,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/video_frames_z,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z
1767656052.9463737,0.0,-0.0,0.0,,,,,,,
1767656052.9682024,,,,0,,,,,,
1767656052.995089,0.0,-0.0,0.0,,,,,,,
1767656053.0177639,,,,1,,,,,,
1767656053.0444798,0.0,-0.0,0.0,,,,,,,
1767656053.0706093,,,,2,,,,,,
1767656053.074721,,,,,318.0,0.0,0.0,,,
1767656053.084458,,,,,,,,286.849,-927.1295,205.876
1767656053.0938377,0.0,-0.0,0.0,,,,,,,
1767656053.1177964,,,,3,,,,,,
1767656053.1276488,,,,,318.0,0.0,0.0,,,
1767656053.1355534,,,,,,,,286.849,-927.1295,205.7785
1767656053.1451533,0.0,-0.0,0.0,,,,,,,
1767656053.166539,,,,4,,,,,,
1767656053.1746712,,,,,318.0,0.0,0.0,,,
1767656053.1826,,,,,,,,286.849,-927.1295,205.8525
1767656053.1952186,0.0,-0.0,0.0,,,,,,,
1767656053.2169518,,,,5,,,,,,
1767656053.2264326,,,,,318.0,0.0,0.0,,,
1767656053.2334623,,,,,,,,286.849,-927.1295,205.8165
1767656053.244015,0.0,-0.0,0.0,,,,,,,
1767656053.2691226,,,,6,,,,,,
1767656053.2756517,,,,,318.0,0.0,0.0,,,
1767656053.2849422,,,,,,,,286.8195,-927.1295,205.794
1767656053.2939048,0.0,-0.0,0.0,,,,,,,
1767656053.3202245,,,,7,,,,,,
1767656053.3245096,,,,,318.0,0.0,0.0,,,
1767656053.3379006,,,,,,,,286.8195,-927.1295,205.7555
1767656053.3439708,0.0,-0.0,0.0,,,,,,,
1767656053.3697925,,,,8,,,,,,
1767656053.3778603,,,,,318.0,0.0,0.0,,,
1767656053.3841395,,,,,,,,286.8195,-927.1295,205.7595
1767656053.3939803,0.0,-0.0,0.0,,,,,,,
1767656053.4162948,,,,9,,,,,,
1767656053.4274251,,,,,318.0,0.0,0.0,,,
1767656053.4329314,,,,,,,,286.8315,-927.1295,926.0655
1767656053.4438527,0.0,-0.0,0.0,,,,,,,
1767656053.4679804,,,,10,,,,,,
1767656053.4754453,,,,,318.0,0.0,0.0,,,
1767656053.483711,,,,,,,,286.8315,-927.1295,205.786
1767656053.4939728,0.0,-0.0,0.0,,,,,,,
1767656053.5174005,,,,11,,,,,,
1767656053.5255454,,,,,318.0,0.0,0.0,,,
1767656053.5357766,,,,,,,,286.8315,-927.1295,205.786
1767656053.5439026,0.0,-0.0,0.0,,,,,,,
1767656053.567645,,,,12,,,,,,
1767656053.574457,,,,,318.0,0.0,0.0,,,
1767656053.583237,,,,,,,,286.8315,-927.1295,205.8195
1767656053.5947974,0.0,-0.0,0.0,,,,,,,
1767656053.61922,,,,13,,,,,,
1767656053.624754,,,,,318.0,0.0,0.0,,,
1767656053.6353376,,,,,,,,286.8315,-927.1295,205.7455
1767656053.6440687,0.0,-0.0,0.0,,,,,,,
1767656053.6698897,,,,14,,,,,,
1767656053.677472,,,,,318.0,0.0,0.0,,,
1767656053.6912112,,,,,,,,286.8315,-927.1295,205.7385
1767656053.6941736,0.0,-0.0,0.0,,,,,,,
1767656053.7201853,,,,15,,,,,,
1767656053.7267997,,,,,318.0,0.0,0.0,,,
1767656053.7329946,,,,,,,,286.8315,-927.1295,205.8985
1767656053.7438216,0.0,-0.0,0.0,,,,,,,
1767656053.7704153,,,,16,,,,,,
1767656053.7746148,,,,,318.0,0.0,0.0,,,
1767656053.782302,,,,,,,,286.8315,-927.1295,205.779
1767656053.7939005,0.0,-0.0,0.0,,,,,,,
1767656053.8211813,,,,17,,,,,,
1767656053.824479,,,,,318.0,0.0,0.0,,,
1767656053.8318672,,,,,,,,286.8315,-927.1295,152.666
1767656053.8438468,0.0,-0.0,0.0,,,,,,,
1767656053.8703876,,,,18,,,,,,
1767656053.8744953,,,,,318.0,0.0,0.0,,,
1767656053.8831177,,,,,,,,286.8315,-927.1295,205.8675
1767656053.8938224,0.0,-0.0,0.0,,,,,,,
1767656053.9229472,,,,19,,,,,,
1767656053.9247203,,,,,318.0,0.0,0.0,,,
1767656053.9321811,,,,,,,,286.8315,-927.1295,205.8435
1767656053.9440749,0.0,-0.0,0.0,,,,,,,
1767656053.970052,,,,20,,,,,,
1767656053.974532,,,,,318.0,0.0,0.0,,,
1767656053.9814827,,,,,,,,147.196,-927.1295,205.8615
1767656053.9938636,0.0,-0.0,0.0,,,,,,,
1767656054.024598,,,,21,,,,,,
1767656054.02756,,,,,318.0,0.0,0.0,,,
1767656054.0356793,,,,,,,,147.196,-927.1295,205.8615
1767656054.0457044,0.0,-0.0,0.0,,,,,,,
