timestamp,motor_status1,motor_status2
1768449839.632319,0.0,0.0
1768449839.682319,7.5,-3.75
1768449839.7323189,15.0,-7.5
1768449839.782319,22.500000000000004,-11.250000000000002
1768449839.832319,30.0,-15.0
1768449839.882319,37.5,-18.75
1768449839.932319,45.0,-22.5
1768449839.9823189,52.5,-26.25
1768449840.032319,59.99999999999999,-29.999999999999996
1768449840.082319,67.5,-33.75
1768449840.132319,74.99999999999999,-37.49999999999999
1768449840.182319,82.49999999999999,-41.24999999999999
1768449840.2323189,90.0,-45.0
1768449840.282319,97.5,-48.75
1768449840.332319,105.00000000000001,-52.50000000000001
1768449840.382319,112.50000000000001,-56.25000000000001
1768449840.432319,120.00000000000003,-60.000000000000014
1768449840.4823189,127.50000000000003,-63.750000000000014
1768449840.532319,135.00000000000003,-67.50000000000001
1768449840.582319,142.50000000000006,-71.25000000000003
1768449840.632319,150.00000000000003,-75.00000000000001
1768449840.682319,157.50000000000003,-78.75000000000001
1768449840.7323189,165.00000000000006,-82.50000000000003
1768449840.782319,172.50000000000006,-86.25000000000003
1768449840.832319,180.00000000000006,-90.00000000000003
1768449840.882319,187.50000000000006,-93.75000000000003
1768449840.932319,195.00000000000009,-97.50000000000004
1768449840.9823189,202.50000000000009,-101.25000000000004
1768449841.032319,210.00000000000009,-105.00000000000004
1768449841.082319,217.50000000000009,-108.75000000000004
1768449841.132319,225.0000000000001,-112.50000000000006
1768449841.182319,232.5000000000001,-116.25000000000006
1768449841.2323189,240.0000000000001,-120.00000000000006
1768449841.282319,247.5000000000001,-123.75000000000006
1768449841.332319,255.0000000000001,-127.50000000000006
1768449841.382319,262.5000000000001,-131.25000000000006
1768449841.432319,270.0000000000001,-135.00000000000006
1768449841.4823189,277.50000000000017,-138.75000000000009
1768449841.532319,285.00000000000017,-142.50000000000009
1768449841.582319,292.50000000000017,-146.25000000000009
1768449841.632319,299.9999999999999,-150.00000000000006
1768449841.682319,292.4999999999999,-153.75000000000006
1768449841.7323189,284.99999999999994,-157.50000000000003
1768449841.782319,277.49999999999994,-161.25000000000003
1768449841.832319,270.0,-165.0
1768449841.882319,262.5,-168.75
1768449841.932319,255.00000000000003,-172.5
1768449841.9823189,247.50000000000006,-176.24999999999997
1768449842.032319,240.00000000000009,-179.99999999999997
1768449842.082319,232.5000000000001,-183.74999999999994
1768449842.132319,225.0000000000001,-187.49999999999994
1768449842.182319,217.50000000000017,-191.24999999999991
1768449842.2323189,210.00000000000017,-194.99999999999991
1768449842.282319,202.50000000000023,-198.7499999999999
1768449842.332319,195.00000000000023,-202.4999999999999
1768449842.382319,187.50000000000028,-206.24999999999986
1768449842.432319,180.00000000000028,-209.99999999999986
1768449842.4823189,172.5000000000003,-213.74999999999983
1768449842.532319,165.00000000000034,-217.49999999999983
1768449842.582319,157.50000000000037,-221.2499999999998
1768449842.632319,150.0000000000004,-224.9999999999998
1768449842.682319,142.50000000000043,-228.74999999999977
1768449842.7323189,135.00000000000045,-232.49999999999977
1768449842.782319,127.50000000000048,-236.24999999999977
1768449842.832319,120.00000000000051,-239.99999999999974
1768449842.882319,112.50000000000054,-243.74999999999974
1768449842.932319,105.00000000000057,-247.49999999999972
1768449842.9823189,97.5000000000006,-251.24999999999972
1768449843.032319,90.00000000000063,-254.9999999999997
1768449843.082319,82.50000000000063,-258.74999999999966
1768449843.132319,75.00000000000065,-262.49999999999966
1768449843.182319,67.50000000000068,-266.24999999999966
1768449843.2323189,60.00000000000071,-269.99999999999966
1768449843.282319,52.50000000000074,-273.7499999999996
1768449843.332319,45.00000000000077,-277.4999999999996
1768449843.382319,37.500000000000796,-281.2499999999996
1768449843.432319,30.000000000000853,-284.9999999999996
1768449843.4823189,22.500000000000853,-288.74999999999955
