timestamp,/motor_status_x,/motor_status_y,/motor_status_z,/load_data_x,/load_data_y,/load_data_z,/joystick_inputs_x,/joystick_inputs_y,/joystick_inputs_z,/video_frames_z
1767655956.427961,150.0,0.0,0.0,,,,,,,
1767655956.4356987,,,,286.8185,242.919,205.7965,,,,
1767655956.4792132,150.0,0.0,0.0,,,,,,,
1767655956.4865382,,,,286.806,242.919,205.7465,,,,
1767655956.5289977,150.0,0.0,0.0,,,,,,,
1767655956.533842,,,,286.806,242.923,108.3175,,,,
1767655956.5771184,150.0,0.0,0.0,,,,,,,
1767655956.5825129,,,,286.806,242.923,108.3175,,,,
1767655956.6262987,150.0,0.0,0.0,,,,,,,
1767655956.632205,,,,286.7845,242.923,205.8385,,,,
1767655956.6761699,150.0,0.0,0.0,,,,,,,
1767655956.682551,,,,286.7845,242.923,205.7245,,,,
1767655956.7274985,150.0,0.0,0.0,,,,,,,
1767655956.7337267,,,,286.7845,242.9425,205.882,,,,
1767655956.776444,150.0,0.0,0.0,,,,,,,
1767655956.783346,,,,286.7845,242.9425,205.8375,,,,
1767655956.8313394,150.0,0.0,0.0,,,,,,,
1767655956.838081,,,,286.786,242.9425,205.891,,,,
1767655956.8750973,150.0,0.0,0.0,,,,,,,
1767655956.8835623,,,,286.786,242.9395,205.9115,,,,
1767655956.926265,150.0,0.0,0.0,,,,,,,
1767655956.9348762,,,,286.786,242.9395,205.782,,,,
1767655956.9766874,150.0,0.0,0.0,,,,,,,
1767655956.9858134,,,,286.782,242.9395,205.838,,,,
1767655957.0243397,150.0,0.0,0.0,,,,,,,
1767655957.0322902,,,,286.782,242.949,205.824,,,,
1767655957.0742645,150.0,0.0,0.0,,,,,,,
1767655957.0835774,,,,286.782,242.949,205.799,,,,
1767655957.126137,150.0,0.0,0.0,,,,,,,
1767655957.1379595,,,,286.782,242.949,205.856,,,,
1767655957.1767545,150.0,0.0,0.0,,,,,,,
1767655957.1839767,,,,286.7945,242.949,205.8075,,,,
1767655957.2247934,150.0,0.0,0.0,,,,,,,
1767655957.2345493,,,,286.7945,242.891,205.8395,,,,
1767655957.2767136,150.0,0.0,0.0,,,,,,,
1767655957.282703,,,,286.7945,242.891,102.414,,,,
1767655957.3245535,150.0,0.0,0.0,,,,,,,
1767655957.335135,,,,286.814,242.891,205.811,,,,
1767655957.3760931,150.0,0.0,0.0,,,,,,,
1767655957.384086,,,,286.814,242.891,205.8555,,,,
1767655957.426465,150.0,0.0,0.0,,,,,,,
1767655957.4353557,,,,286.814,242.9565,205.822,,,,
1767655957.4788597,150.0,0.0,0.0,,,,,,,
1767655957.4843752,,,,286.814,242.9565,308.6825,,,,
1767655957.5250752,150.0,0.0,0.0,,,,,,,
1767655957.5362558,,,,286.814,242.9565,308.6825,,,,
1767655957.5754423,150.0,0.0,0.0,,,,,,,
1767655957.5831156,,,,286.814,242.9395,308.6825,,,,
1767655957.6277494,150.0,0.0,0.0,,,,,,,
1767655957.6364532,,,,286.814,242.9395,205.775,,,,
1767655957.682924,150.0,0.0,0.0,,,,,,,
1767655957.6998374,,,,286.801,242.9395,205.805,,,,
1767655957.7391953,150.0,0.0,0.0,,,,,,,
1767655957.7478604,,,,286.801,242.9395,205.805,,,,
1767655957.7748556,150.0,0.0,0.0,,,,,,,
1767655957.7917602,,,,286.801,242.95,205.794,,,,
1767655957.8401716,150.0,0.0,0.0,,,,,,,
1767655957.841237,,,,286.8075,242.95,205.853,,,,
1767655957.8755503,150.0,0.0,0.0,,,,,,,
1767655957.88797,,,,286.8075,242.95,205.83,,,,
1767655957.925836,150.0,0.0,0.0,,,,,,,
1767655957.9326499,,,,286.8075,2065.0905,206.0775,,,,
1767655957.9777272,150.0,0.0,0.0,,,,,,,
1767655957.9834127,,,,286.8075,2065.0905,206.0775,,,,
1767655957.994214,,,,,,,0.0,-0.0,0.0,
1767655958.0254228,150.0,0.0,0.0,,,,,,,
1767655958.0338035,,,,286.796,2065.0905,206.0775,,,,
1767655958.0437725,,,,,,,0.0,-0.0,0.0,
1767655958.075447,150.0,0.0,0.0,,,,,,,
1767655958.082653,,,,286.796,2065.0905,1020.3835,,,,
1767655958.094121,,,,,,,0.0,-0.0,0.0,
1767655958.1280935,153.0,0.0,0.0,,,,,,,
1767655958.135091,,,,286.796,242.969,205.761,,,,
1767655958.1438878,,,,,,,0.0,-0.0,0.0,
1767655958.175233,153.0,0.0,0.0,,,,,,,
1767655958.181823,,,,286.787,242.969,205.8175,,,,
1767655958.193786,,,,,,,0.0,-0.0,0.0,
1767655958.2291613,156.0,0.0,0.0,,,,,,,
1767655958.2336025,,,,286.787,242.969,205.8755,,,,
1767655958.2438948,,,,,,,0.0,-0.0,0.0,
1767655958.2762635,156.0,0.0,0.0,,,,,,,
1767655958.2816746,,,,286.787,242.944,205.7585,,,,
1767655958.294138,,,,,,,0.0,-0.0,0.0,
1767655958.3271697,159.0,0.0,0.0,,,,,,,
1767655958.333735,,,,286.8085,242.944,205.814,,,,
1767655958.3439488,,,,,,,0.0,-0.0,0.0,
1767655958.3747673,159.0,0.0,0.0,,,,,,,
1767655958.3816242,,,,286.8085,242.944,205.832,,,,
1767655958.3938425,,,,,,,0.0,-0.0,0.0,
1767655958.4269958,162.0,0.0,0.0,,,,,,,
1767655958.4346824,,,,286.8085,242.944,205.826,,,,
1767655958.4437287,,,,,,,0.0,-0.0,0.0,
1767655958.4753282,162.0,0.0,0.0,,,,,,,
1767655958.4826882,,,,286.8085,242.963,205.7905,,,,
1767655958.4939892,,,,,,,0.0,-0.0,0.0,
1767655958.5285428,165.0,0.0,0.0,,,,,,,
1767655958.5350888,,,,286.8105,242.963,205.785,,,,
1767655958.5441372,,,,,,,0.0,-0.0,0.0,
1767655958.574526,165.0,0.0,0.0,,,,,,,
1767655958.58277,,,,286.8105,242.963,205.8045,,,,
1767655958.5940874,,,,,,,0.0,-0.0,0.0,
1767655958.6256154,168.0,0.0,0.0,,,,,,,
1767655958.6446455,,,,286.8105,242.9635,205.921,,,,
1767655958.6447015,,,,,,,0.0,-0.0,0.0,
1767655958.674679,168.0,0.0,0.0,,,,,,,
1767655958.68752,,,,2994.209,242.9635,205.921,,,,
1767655958.6940725,,,,,,,0.0,-0.0,0.0,
1767655958.725836,171.0,0.0,0.0,,,,,,,
1767655958.741524,,,,2994.209,242.9635,205.769,,,,
1767655958.7488165,,,,,,,0.0,-0.0,0.0,
1767655958.777972,171.0,0.0,0.0,,,,,,,
1767655958.7827861,,,,2994.209,242.9635,205.8625,,,,
1767655958.7965949,,,,,,,0.0,-0.0,0.0,
1767655958.8192203,,,,,,,,,,0
1767655958.8282576,171.0,0.0,0.0,,,,,,,
1767655958.836411,,,,2994.209,242.955,205.8625,,,,
1767655958.8443408,,,,,,,0.0,-0.0,0.0,
1767655958.8671718,,,,,,,,,,1
1767655958.8776278,174.0,0.0,0.0,,,,,,,
1767655958.8838174,,,,2994.209,242.955,205.8625,,,,
1767655958.8941712,,,,,,,0.0,-0.0,0.0,
1767655958.9172199,,,,,,,,,,2
1767655958.927699,174.0,0.0,0.0,,,,,,,
1767655958.9354277,,,,2994.209,242.955,205.797,,,,
1767655958.9443798,,,,,,,0.0,-0.0,0.0,
1767655958.9677646,,,,,,,,,,3
1767655958.9762762,177.0,0.0,0.0,,,,,,,
1767655958.9861906,,,,2994.209,242.9455,205.785,,,,
1767655958.9947298,,,,,,,0.0,-0.0,0.0,
1767655959.017267,,,,,,,,,,4
1767655959.0283434,177.0,0.0,0.0,,,,,,,
1767655959.0389645,,,,2994.209,242.9455,205.783,,,,
1767655959.0441222,,,,,,,0.0,-0.0,0.0,
1767655959.0672753,,,,,,,,,,5
1767655959.0769444,180.0,0.0,0.0,,,,,,,
1767655959.0848167,,,,2994.209,242.9455,205.8695,,,,
1767655959.0942862,,,,,,,0.0,-0.0,0.0,
1767655959.1190777,,,,,,,,,,6
1767655959.12753,180.0,0.0,0.0,,,,,,,
1767655959.1409132,,,,2994.209,242.9455,205.8005,,,,
1767655959.1444228,,,,,,,0.0,-0.0,0.0,
1767655959.1671717,,,,,,,,,,7
1767655959.1755311,183.0,0.0,0.0,,,,,,,
1767655959.1829598,,,,2994.209,242.9175,205.828,,,,
1767655959.1939433,,,,,,,0.0,-0.0,0.0,
1767655959.2171285,,,,,,,,,,8
1767655959.2270582,183.0,0.0,0.0,,,,,,,
1767655959.236452,,,,75.4565,242.9175,205.828,,,,
1767655959.2441635,,,,,,,0.0,-0.0,0.0,
1767655959.2703643,,,,,,,,,,9
1767655959.2792695,186.0,0.0,0.0,,,,,,,
1767655959.2876453,,,,75.4565,242.9175,205.828,,,,
1767655959.2946663,,,,,,,0.0,-0.0,0.0,
1767655959.3202913,,,,,,,,,,10
1767655959.3294778,186.0,0.0,0.0,,,,,,,
1767655959.3392372,,,,75.4565,242.9135,106.213,,,,
1767655959.344426,,,,,,,0.0,-0.0,0.0,
1767655959.366973,,,,,,,,,,11
1767655959.378181,189.0,0.0,0.0,,,,,,,
1767655959.384413,,,,75.4565,242.9135,205.866,,,,
1767655959.3945649,,,,,,,0.0,-0.0,0.0,
1767655959.4178483,,,,,,,,,,12
1767655959.4298236,189.0,0.0,0.0,,,,,,,
1767655959.4386063,,,,75.4565,242.9135,205.8265,,,,
1767655959.4441023,,,,,,,0.0,-0.0,0.0,
1767655959.4668458,,,,,,,,,,13
1767655959.47625,192.0,0.0,0.0,,,,,,,
1767655959.4847386,,,,75.4565,242.9135,205.797,,,,
1767655959.4947405,,,,,,,0.0,-0.0,0.0,
1767655959.517902,,,,,,,,,,14
1767655959.5301132,192.0,0.0,0.0,,,,,,,
1767655959.5397713,,,,75.4565,242.9225,205.797,,,,
1767655959.5444844,,,,,,,0.0,-0.0,0.0,
1767655959.5698457,,,,,,,,,,15
1767655959.5774808,195.0,0.0,0.0,,,,,,,
1767655959.5870051,,,,75.4565,242.9225,306.4395,,,,
1767655959.5948212,,,,,,,0.0,-0.0,0.0,
1767655959.6185439,,,,,,,,,,16
1767655959.632266,195.0,0.0,0.0,,,,,,,
1767655959.6405253,,,,75.4565,242.9225,205.8115,,,,
1767655959.6445248,,,,,,,0.0,-0.0,0.0,
1767655959.6672406,,,,,,,,,,17
1767655959.6777084,198.0,0.0,0.0,,,,,,,
1767655959.6871724,,,,75.4565,242.9445,205.847,,,,
1767655959.694242,,,,,,,0.0,-0.0,0.0,
1767655959.717216,,,,,,,,,,18
1767655959.730396,198.0,0.0,0.0,,,,,,,
1767655959.7338562,,,,75.4565,242.9445,205.8715,,,,
1767655959.7441924,,,,,,,0.0,-0.0,0.0,
1767655959.7692165,,,,,,,,,,19
1767655959.7774756,201.0,0.0,0.0,,,,,,,
1767655959.782981,,,,286.7875,242.9445,205.8715,,,,
1767655959.794599,,,,,,,0.0,-0.0,0.0,
1767655959.8204064,,,,,,,,,,20
1767655959.8269596,201.0,0.0,0.0,,,,,,,
1767655959.8346066,,,,286.7875,242.9445,205.8105,,,,
1767655959.843778,,,,,,,0.0,-0.0,0.0,
1767655959.8671775,,,,,,,,,,21
1767655959.8783698,204.0,0.0,0.0,,,,,,,
1767655959.8827915,,,,286.7875,242.9345,205.8105,,,,
1767655959.8952575,,,,,,,0.0,-0.0,0.0,
1767655959.9171548,,,,,,,,,,22
1767655959.9269187,204.0,0.0,0.0,,,,,,,
1767655959.9357264,,,,286.7875,242.9345,108.6745,,,,
1767655959.9446507,,,,,,,0.0,-0.0,0.0,
1767655959.966893,,,,,,,,,,23
1767655959.981011,207.0,0.0,0.0,,,,,,,
1767655959.9849343,,,,286.775,242.9345,205.775,,,,
1767655959.9949915,,,,,,,0.0,-0.0,0.0,
1767655960.0189123,,,,,,,,,,24
1767655960.0246701,207.0,0.0,0.0,,,,,,,
1767655960.0372114,,,,286.775,242.9365,205.7565,,,,
1767655960.0441182,,,,,,,0.0,-0.0,0.0,
1767655960.067696,,,,,,,,,,25
1767655960.0792873,210.0,0.0,0.0,,,,,,,
1767655960.0852695,,,,286.775,242.9365,205.7915,,,,
1767655960.0940957,,,,,,,0.0,-0.0,0.0,
1767655960.1188226,,,,,,,,,,26
1767655960.127085,210.0,0.0,0.0,,,,,,,
1767655960.1367977,,,,286.795,242.9365,205.7915,,,,
1767655960.144293,,,,,,,0.0,-0.0,0.0,
1767655960.1745052,,,,,,,,,,27
1767655960.1763136,213.0,0.0,0.0,,,,,,,
1767655960.183841,,,,286.795,242.9365,205.7915,,,,
1767655960.1952631,,,,,,,0.0,-0.0,0.0,
1767655960.216433,,,,,,,,,,28
1767655960.2287397,213.0,0.0,0.0,,,,,,,
1767655960.2348516,,,,286.795,242.9415,205.7915,,,,
1767655960.2447839,,,,,,,0.0,-0.0,0.0,
1767655960.2688494,,,,,,,,,,29
1767655960.2785797,216.0,0.0,0.0,,,,,,,
1767655960.284303,,,,286.795,242.9415,306.6145,,,,
1767655960.2942247,,,,,,,0.0,-0.0,0.0,
1767655960.3173165,,,,,,,,,,30
1767655960.3308694,216.0,0.0,0.0,,,,,,,
1767655960.3355048,,,,286.7965,242.9415,205.7975,,,,
1767655960.3453407,,,,,,,0.0,-0.0,0.0,
1767655960.3673863,,,,,,,,,,31
1767655960.377111,219.0,0.0,0.0,,,,,,,
1767655960.386104,,,,286.7965,242.9175,205.7315,,,,
1767655960.3945887,,,,,,,0.0,-0.0,0.0,
1767655960.4177406,,,,,,,,,,32
1767655960.4298112,219.0,0.0,0.0,,,,,,,
1767655960.4386349,,,,286.7965,242.9175,205.9405,,,,
1767655960.4438412,,,,,,,0.0,-0.0,0.0,
1767655960.469231,,,,,,,,,,33
1767655960.4781063,222.0,0.0,0.0,,,,,,,
1767655960.4869213,,,,286.832,242.9175,205.954,,,,
1767655960.4945698,,,,,,,0.0,-0.0,0.0,
1767655960.5181653,,,,,,,,,,34
1767655960.5314755,222.0,0.0,0.0,,,,,,,
1767655960.5403855,,,,286.832,242.9175,205.859,,,,
1767655960.5445251,,,,,,,0.0,-0.0,0.0,
1767655960.5712702,,,,,,,,,,35
1767655960.581241,225.0,0.0,0.0,,,,,,,
